LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.754045,-79.53279,2011,9,4,18,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D31,0
43.678945,-79.34479,2007,7,3,23,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,West,,D55,0
43.706245,-79.53239,2007,11,4,18,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,East,At Intersection,D12,0
43.681796,-79.436557,2016,5,1,6,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dawn, artificial",South,At Intersection,D13,0
43.663345,-79.41309,2012,12,2,17,,,,,,,,Yes,,,,Yes,Collector,Toronto and East York,Stop Sign,Clear,Dry,"Dark, artificial",South,At Intersection,D14,0
43.755245,-79.36049,2006,8,4,23,,,,,,,,,,,Yes,Yes,Major Arterial,North York,No Control,Rain,Wet,Dark,West,,D33,1
43.737045,-79.59059,2007,12,6,12,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Snow,Packed Snow,Daylight,West,,D23,0
43.676768,-79.505992,2017,9,4,16,,,,,Yes,,,,,,Yes,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D12,0
43.725145,-79.23239,2013,6,5,19,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,,D43,0
43.675116,-79.357845,2014,6,0,8,,,,,,Yes,,,,,,,Minor Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,North,,D55,1
43.612075,-79.515811,2012,11,6,1,,Yes,,,,,,,,,,Yes,Minor Arterial,Etobicoke York,Stop Sign,Clear,Dry,Dark,West,At Intersection,D22,0
43.658335,-79.434764,2016,4,4,13,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D14,0
43.671345,-79.39019,2008,5,4,7,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,,D53,1
43.783312,-79.205303,2014,5,1,21,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",South,At/Near Private Drive,D43,0
43.741445,-79.21819,2008,3,4,18,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,,D43,0
43.652445,-79.42199,2007,12,2,18,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,North,,D14,1
43.677845,-79.39789,2012,10,3,17,,,,Yes,,,,Yes,,,Yes,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D53,0
43.797445,-79.31229,2007,9,6,9,,,,,,,,,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D42,0
43.701945,-79.50829,2010,6,3,23,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,West,,D12,0
43.654945,-79.33739,2007,1,2,13,,,,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D55,0
43.768195,-79.388377,2023,12,5,19,,,,,,,,,Yes,,,Yes,Major Arterial,North York,No Control,Rain,Wet,"Dark, artificial",South,Non Intersection,D33,0
43.671855,-79.290973,2021,5,2,20,,Yes,Yes,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Intersection Related,D55,0
43.710002,-79.334369,2023,3,2,17,,,,,,,,,Yes,Yes,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D55,0
43.603245,-79.50629,2013,1,4,13,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Wet,Daylight,East,At Intersection,D22,0
